Id,SalePrice
1461,112917.72480247356
1462,165476.89722524327
1463,163123.75415646844
1464,185524.18780073756
1465,258034.80493238883
1466,171103.09953039803
1467,155203.80668041657
1468,163224.73390328838
1469,192160.38070621248
1470,110878.7837640692
1471,199760.33109446568
1472,95498.68323006097
1473,88271.09517370339
1474,162797.8007328055
1475,125037.7192973214
1476,356681.2099444986
1477,288465.0263075215
1478,321582.61177697836
1479,318008.9221808079
1480,391523.423474947
1481,320574.2371996067
1482,262937.389840581
1483,192829.9623307509
1484,170093.00411410187
1485,189811.1065822628
1486,209961.27493006876
1487,335443.89196142263
1488,249151.34438479843
1489,204105.21412334323
1490,206349.2538375632
1491,205612.1535702754
1492,94755.54030928749
1493,173354.13223829935
1494,320124.33882376447
1495,315665.0810863975
1496,216487.02311956114
1497,214243.9018054196
1498,189162.35355504055
1499,188761.12825738033
1500,178054.35586899868
1501,191832.1230035622
1502,182082.28411976213
1503,247054.3549031216
1504,237704.16677978204
1505,218186.6034879008
1506,190756.82598606858
1507,230691.97789584077
1508,189981.0515215553
1509,167498.84233327536
1510,144090.62512765545
1511,142900.3451161692
1512,172402.06749494257
1513,168434.8509967383
1514,151176.11893427535
1515,199426.81932913652
1516,163382.07829439337
1517,152769.04799079522
1518,162104.57965844637
1519,209493.68270997773
1520,125274.51268249028
1521,130625.72446826682
1522,170922.40984849655
1523,116117.43867393862
1524,104616.39567043888
1525,115930.2434886361
1526,119139.44608061039
1527,99658.86826681485
1528,133989.40150260716
1529,138227.8485840864
1530,165760.19107448962
1531,112608.17484511144
1532,81506.2800899517
1533,150017.76964125747
1534,109567.801960496
1535,148346.60810641176
1536,109596.30979266833
1537,53237.50343642407
1538,167033.5553836882
1539,204127.0215871184
1540,116161.33220366889
1541,140813.8787458056
1542,149191.80385222973
1543,196397.07366810925
1544,94966.28898129857
1545,132385.94945527765
1546,145958.82391020283
1547,151517.88770586182
1548,149520.12019875378
1549,125154.65050464985
1550,150308.23177223268
1551,115444.63308573491
1552,136854.5178315721
1553,142606.88533563784
1554,117202.15973762353
1555,175244.76910702337
1556,125784.57586956362
1557,101591.10814088618
1558,104919.73747492314
1559,106268.54269024299
1560,141070.7021719073
1561,131352.911004561
1562,126321.34875260352
1563,112423.5633035734
1564,154898.3896811871
1565,148788.6135449967
1566,218177.87361877284
1567,87030.06040848407
1568,225980.95869988704
1569,97845.30680042692
1570,133116.92070909298
1571,114689.31653673563
1572,119328.39565011102
1573,212148.340672642
1574,138715.62904916285
1575,202845.62527811097
1576,221237.5000291072
1577,197364.6117578973
1578,140137.79127566924
1579,136326.56665997894
1580,191157.57207337196
1581,135689.82866139105
1582,125142.84809973184
1583,266281.2658072198
1584,231701.29109686834
1585,160938.10222776642
1586,42342.71142175258
1587,98826.7130978636
1588,124085.91481116822
1589,87910.84955635865
1590,128567.80836080003
1591,82109.17472540762
1592,97987.95042773825
1593,126127.07063173258
1594,147504.33246188844
1595,127285.25926983089
1596,233641.38348418567
1597,210453.7411686189
1598,227942.54241902893
1599,170452.10907982232
1600,178982.09197285003
1601,46924.79782114341
1602,120610.50123246736
1603,78057.12269857817
1604,257821.45672074019
1605,245165.66591674648
1606,171779.88578087755
1607,203415.1151367738
1608,226523.75354820013
1609,206700.25028313126
1610,158372.09689143125
1611,144969.34533695027
1612,174661.02044338
1613,156404.585582459
1614,103353.26788677077
1615,78940.54273442994
1616,79194.07407006016
1617,90699.52784872742
1618,109820.27680718119
1619,138073.28238117613
1620,193790.48560567817
1621,141319.1157609158
1622,136665.1560058921
1623,237200.7898608126
1624,205441.9937068912
1625,124563.56507056789
1626,169099.75190498377
1627,172786.92020082753
1628,262046.95929358283
1629,176298.55941398803
1630,331135.9802311908
1631,251531.89343730826
1632,285260.8312400144
1633,173143.90212854499
1634,179722.53615729476
1635,176709.01531779882
1636,168425.1709045479
1637,174118.283520462
1638,214896.5716349585
1639,180257.78494110657
1640,245591.3041324576
1641,177541.70982561912
1642,239560.35927584313
1643,240199.3488818045
1644,237105.93400145764
1645,166933.41605279373
1646,149617.22948019824
1647,167215.35789286182
1648,140797.89270889037
1649,122490.79008745681
1650,108992.46209876728
1651,110381.21150559187
1652,95929.821286603
1653,95714.2522583321
1654,153204.59694482677
1655,147573.02259558137
1656,150159.97307928826
1657,153669.22027211252
1658,157361.23985589435
1659,125148.04890325537
1660,141133.76902195904
1661,377686.2594230776
1662,361686.8688389342
1663,348877.66235627944
1664,400250.0588983386
1665,331503.65394218045
1666,303944.27211076743
1667,349969.78359917644
1668,331135.02034105535
1669,311051.5038273339
1670,336427.2966712732
1671,276437.42992547876
1672,368297.38730254304
1673,316535.1492136589
1674,289459.32927528676
1675,236843.1963786108
1676,232681.01243160223
1677,251700.2657313213
1678,390123.650680849
1679,340769.6015034334
1680,326732.63785113895
1681,300619.3205631878
1682,299284.7920873364
1683,249677.39640462282
1684,197511.17958485754
1685,185559.35899112653
1686,174331.17829561734
1687,187499.42699842597
1688,205375.4193742664
1689,204726.60150824185
1690,198193.62413356698
1691,189933.26287840365
1692,248037.17002416332
1693,187678.81237740978
1694,165917.32887853053
1695,167803.34630064107
1696,254999.72849970416
1697,167861.94552444248
1698,339759.4896078034
1699,318431.8892201254
1700,279332.7363906555
1701,302114.18526925496
1702,257132.3474919065
1703,253603.5838571994
1704,256637.8623344117
1705,228517.324435362
1706,335839.24707124766
